ProductId,CleanedSummary,Score,True_Sentiment_Label
B0002HV63Q,a coffee lover's dream,4.5,2
B0002I0GT0,great food!,5.0,2
B0002I0GZO,healthy ingredients and my kitten loves it!,5.0,2
B0002I9Q3C,rawhide dog treats doglicious rawhides,5.0,2
B0002I9R4A,great smoking extract,5.0,2
B0002IG6FS,helped my geriatric cat,5.0,2
B0002IG6Y4,merrick canned cat foods,5.0,2
B0002IMRXS,best ever.....,5.0,2
B0002IMTDG,melted baking chocolate.,5.0,2
B0002IO0SS,excellent olive oil,5.0,2
B0002IPXFM,completely delicious even without anything on it,5.0,2
B0002IPXGQ,not gluten free!!,3.0,1
B0002IPXHA,terrific pasta! delicious and quick cooking,5.0,2
B0002ITQ9G,simply delicious,4.5,2
B0002IZCYY,yum-o as rachel ray would say!,5.0,2
B0002J5FMC,"deceptive description, pricing and shipping (but i got a refund)",4.0,2
B0002LDAF4,"not exactly what i'd expected, but still tasty",4.0,2
B0002ML1HW,"wrong food in can, and they won't man up about it.",3.0,1
B0002ML8F2,"our dogs love it, and we're switching to this.",5.0,2
B0002MLAE6,potty problems gone,4.6,2
B0002MLAPA,better than just the whitefish,4.0,2
B0002MS8HI,"expensive, but worth it",4.5,2
B0002NV04K,love these mushrooms,4.0,2
B0002NVKZ4,superior quality and fantastic customer service!,4.53125,2
B0002NYJE8,low carb pasta made with semolina,5.0,2
B0002NYO20,smells great; makes things taste great,4.571428571428571,2
B0002NYO70,excellent taste!,4.4375,2
B0002NYO98,lovely juniper berries,4.333333333333333,2
B0002PCEU2,average!,3.0,1
B0002PHDLC,great stuff but formula has since changed,4.5,2
B0002PHDYO,excellent value,4.5,2
B0002PHEXE,you can't go wrong with a quality product from a dedicated seller.,5.0,2
B0002PPW56,on the watery side,3.0,1
B0002PSOJW,hot-cha-cha-cha,4.75,2
B0002PSOLA,another great snack from meiji,4.8,2
B0002PSOLU,buy this candy!,4.0,2
B0002Q1XVC,delicious sun-dried tomatoes,5.0,2
B0002QEEQI,a quality sauce,5.0,2
B0002QEG34,awesome mustard,5.0,2
B0002QEIE6,too many seeds,4.0,2
B0002QEIF0,not good for stuffing!,3.0,1
B0002QEJ04,fasr,5.0,2
B0002QEKNA,white balsamic vinegar roland modena balsamic vinegar,5.0,2
B0002QEZAI,the best hot dog sauce,4.2,2
B0002QEZBM,robbed by shipping and handling!!!,1.0,0
B0002QEZEE,great chile,5.0,2
B0002REYO4,hecho en cielo,5.0,2
B0002SZG0Y,finding the anchovy in the anchovy stuffed olives,1.0,0
B0002SZG2C,yum!!,5.0,2
B0002TJAXC,good for hairball control,4.666666666666667,2
B0002TJC7G,delightful and crunchy,5.0,2
B0002TJDRU,great buy! huge bag!,5.0,2
B0002TR6G0,excellent!!,5.0,2
B0002UEEAA,tea-riffic value quality,4.894736842105263,2
B0002VAHBY,best cookie in the world!!,5.0,2
B0002VLEUM,so so,2.0,0
B0002VXYL4,yum!,5.0,2
B0002VXZ3Q,wow wasabi,4.285714285714286,2
B0002X8HOQ,dogs love liver crackers,4.6,2
B0002X9K9M,hint of orange flavor,4.333333333333333,2
B0002XAFTG,best dog's treat ever,4.298245614035087,2
B0002XAGNQ,peanut butter madness,5.0,2
B0002XCITG,good buy for good coffee,5.0,2
B0002XIB6K,best pudding maker ever,5.0,2
B0002XIBQU,"great tasting, great texture, lots o' fiber and terribly overpriced",5.0,2
B0002XK1ZE,can't get enough!,4.5,2
B0002Y1QDE,best dog food around,5.0,2
B0002Y2TRG,where r the rest of them??????,2.0,0
B0002YB3W8,perfect accompaniment to japanese curry rice,3.0,1
B0002YEXWA,things i remember from my time in japan,5.0,2
B0002YGSBO,phenomenal product!,5.0,2
B0002YX8RQ,perfect for protecting your garden!,5.0,2
B0002Z18QI,the very best!!,5.0,2
B0002Z215K,love the mustard and glad i got it through this company!,5.0,2
B0002Z22GS,from the good folks at panola pepper.,4.5,2
B0002Z81EK,exactly what we were looking for. five stars!,5.0,2
B0002ZFNI2,good product,5.0,2
B0002ZWHKE,handy soy sauce,5.0,2
B000306AU6,not one of the better balsamics,4.0,2
B00030M38E,great gift for your vegan friends!,4.0,2
B000329Q0A,not a drop of pomegranate,1.0,0
B000329QNC,chiver's ginger preserve,5.0,2
B000329RIQ,happy troops,5.0,2
B000329Z92,the perfect hard candy,5.0,2
B00032AIIE,i simply love this,5.0,2
B00032B0UY,"as always, the best",5.0,2
B00032B7AM,nescafe mountain blend coffee availability,5.0,2
B00032COEA,fantastic flavor!,5.0,2
B00032COEK,great sugarcubes and good price,5.0,2
B00032CT4A,coconut milk,1.0,0
B00032CV8O,la mejor marca de mojo en el mercado. delicioso!,5.0,2
B00032DWE6,putting on the ritz !!!,5.0,2
B00032E1J6,la choy sweet sour sauce,5.0,2
B00032EGGO,this stuff is good,5.0,2
B00032FTXS,best ever,5.0,2
B00032GB7G,not bad,3.0,1
B00032GP1S,"nutritious and tasty side dish, especially for the carb-conscious!",5.0,2
B00032GSGA,so-so,2.0,0
B00032HPBW,best rub !!!!,5.0,2
B00032IZHK,great pasta sauce!,5.0,2
B00032K7Y4,"for low cal, it's decent.",4.0,2
B00032KHL2,"yum, yum, yum.",5.0,2
B00032KHPI,best stir fry sauce i've tried!,4.0,2
B00032KP28,disappointment,1.0,0
B00032KVAE,salt and spices,2.0,0
B0003RSVVA,excellent product,5.0,2
B0004JR8SE,love that postum!,4.375,2
B0004LXCZ0,darn good!,5.0,2
B0004LXGGA,how to get a product thats not available locally too me.,5.0,2
B0004M0GZS,delicious,5.0,2
B0004M0NPG,planter's peanut oil dissappearing fromlocal supermarkets,5.0,2
B0004MUW84,creamy....but unimpressive.,2.0,0
B0004MXD1M,invigorates ordinary coffee into a new aromatic flavor,5.0,2
B0004MXOFM,great stuff,5.0,2
B0004MXOG6,a delicious addition to your spanish cuisine,4.666666666666667,2
B0004MZB9E,juicy juice's mission: stop buying soda for your kids: buy juicy juice,4.0,2
B0004N03SC,wonderful seasoning to use on everything :),5.0,2
B0004N0E2C,awesome juice,5.0,2
B0004N0IBO,superb jam,5.0,2
B0004N1K48,the best pb out there,4.571428571428571,2
B0004QD85Y,baby diaper cake,3.0,1
B0005XMKD2,78 cents and made by barilla usa,5.0,2
B0005XMOI8,american vs. canadian and how to tell...,4.545454545454546,2
B0005XNXB0,"hands down, the best cajun seasoning. ever.",5.0,2
B0005XO2OM,"gatorade works great, but quantity is skimpy for the price",4.0,2
B0005XO85A,excellent lime juice,4.428571428571429,2
B0005XOD32,great for making quick nachos,5.0,2
B0005XOHGA,aaaaaagh its better than crack!!! and atkins bars!!!,5.0,2
B0005XOJEA,great!,5.0,2
B0005XOVCA,great black tea,5.0,2
B0005XP1E2,a very good product,4.888888888888889,2
B0005XP6JW,fantastic steak sauce---the best!!,5.0,2
B0005YKSGM,taco bell hot sauce is great,5.0,2
B0005YL1Y0,very good in chicken soup.,4.0,2
B0005YL1ZO,the best 1000 island dressing,4.5,2
B0005YL20I,magic in a bottle,4.0,2
B0005YM0UY,great if you don't use too much,5.0,2
B0005YM0WM,so good!,5.0,2
B0005YMACM,one of the best. low/medium heat great blend. readily available and top rated,4.5,2
B0005YVDSY,snyder pretzel review,4.0,2
B0005YVQGI,soy sauce container-kikoman,5.0,2
B0005YVT0Q,better than a chocolate chip cookie,5.0,2
B0005YW0TU,i love this so much!!!!,3.0,1
B0005YWKX6,a 20oz bottle of kikkoman,5.0,2
B0005YWN74,poor packaging,1.0,0
B0005YWN88,"love it, but...",4.571428571428571,2
B0005YX1NE,what i wanted,4.833333333333333,2
B0005YXQR0,not salsa,2.0,0
B0005YYHQY,superlative store bought cookies: very hard to find!,3.0,1
B0005Z6EUU,very fresh and tasty,5.0,2
B0005Z7HZG,this makes the best fajitas!,5.0,2
B0005Z7MXS,the perfect beans for any bbq days,5.0,2
B0005Z7XDW,best mustard in the universe,5.0,2
B0005Z8I1S,good but a little too strong,4.0,2
B0005ZHBLG,it's hydrogenated and is best avoided,3.0,1
B0005ZHPQ2,eeeew.,1.0,0
B0005ZJ4RU,not a fair price.,5.0,2
B0005ZJ6TQ,lipton noodle with real chicken,1.0,0
B0005ZUM7Q,the way coffee should be...,5.0,2
B0005ZUV4A,we like the soup but price was too high.,4.0,2
B0005ZV64O,$5?,1.0,0
B0005ZVE8M,one of the best chocolates i've found,5.0,2
B0005ZVON2,super seasoning for plenty of different foods.,4.153846153846154,2
B0005ZVOR8,best tomatoes other than summer fresh,5.0,2
B0005ZVPGS,this tea is excellent!,5.0,2
B0005ZWBPC,delicious treat!!!,5.0,2
B0005ZWIVY,a delicious and nutritious snack!,5.0,2
B0005ZY9HU,a good all-around tea.,4.0,2
B0005ZYD4O,"too sweet, and just plain disgusting. don't purchase!!!!!!!!!!!!!!!!",1.0,0
B0005ZYFKQ,it's pumpkin. just pumpkin.,4.5,2
B0005ZYP24,even better than spearmint!,5.0,2
B0005ZYU4W,"excellent, but i prefer the very dark.",4.5,2
B0005ZZFUA,this stuff is crack!,5.0,2
B0006003RY,my favorite red beans and rice!!!,5.0,2
B0006004B4,a land flowing with milk and twizzlers!,5.0,2
B00060PP3Q,goya salad/veggie seasoning,5.0,2
B00060PTLO,low-cost latte,4.454545454545454,2
B00060QK4E,delicious,5.0,2
B00060QS8W,best ginger snaps in the world,5.0,2
B00060QZIU,dececco molto buon!,5.0,2
B00060YVTU,great mustard,5.0,2
B00060YVUE,i'm also addicted to these...,5.0,2
B00061E7UC,good and reliable,4.0,2
B00061EN92,great alternative,5.0,2
B00061ENEM,crisco is the best thing since sliced bread,4.333333333333333,2
B00061ERYS,the thrill of it all..,5.0,2
B00061ETWS,donut anger,4.0,2
B00061EV4O,good heat good flavor for everyday,5.0,2
B00061EVNA,you do not miss the extra salt tastes great,4.5,2
B00061EXBU,cheaper from penta.com,4.2,2
B00061EYVO,all right by me !!!,5.0,2
B00061IS2A,love these! but many times the cans arrive dented...,5.0,2
B00061KYHW,this is the best,4.444444444444445,2
B00061KZ2G,best salsa on the planet,5.0,2
B00061KZLC,much less expensive at the store,5.0,2
B00061KZOE,goes with more but tangy,4.428571428571429,2
B00061MIZ8,not as pictured,2.0,0
B00061MUO2,dogs went nuts for these,5.0,2
B00061MURO,my dog loves these!,5.0,2
B00061MW36,awesome product!!,5.0,2
B00061MWKO,misleading picture,1.0,0
B00061NF3W,great coffee,4.222222222222222,2
B00061U6AW,don't order these in the summer!,4.0,2
B000633LFC,finicky cat,5.0,2
B000633ONG,cat food,4.5,2
B000633PQ2,my dogs ate the sample carton!! great food!,4.333333333333333,2
B000633PT4,pounce chicken flavour cat treats,5.0,2
B000633S78,cats love it,4.909090909090909,2
B000633V3Y,my babies love the doggie natural balance rolls,5.0,2
B000633XA0,caution for small dogs,3.0,1
B000633YI6,natural balance dog food,4.0,2
B000633YIQ,wonderful!,5.0,2
B000633Z7G,months of fun,4.333333333333333,2
B000633ZDA,bone is good but filling is kinda weird,4.0,2
B0006341Z6,a perennial feline favorite!,5.0,2
B0006342AU,yummy for her tummy,4.833333333333333,2
B000634340,excellent cat treats!,4.5,2
B00063435O,canned catfood..no by products,5.0,2
B000634818,happy puppies,4.0,2
B000634962,mmmmmmmeeeeeeeeeeooooooooooowwwwwww...,4.75,2
B000634D0O,cats even love it!,4.5,2
B000634FVG,my dog is the one that i listen to...,5.0,2
B000634G06,"good canned food for your puppy, if he eats it!",3.0,1
B000634J7Q,great treat that my picky dog loved.,4.571428571428571,2
B000634M6Y,not worth the money,2.0,0
B000635678,love it as a dip,5.0,2
B000637TPU,loved it,5.0,2
B00063DZT4,delicious,5.0,2
B00063E07A,disgusting texture and flavor,1.0,0
B000643THQ,just like mom makes,5.0,2
B00064KI6G,hermes orange,5.0,2
B0006601MA,great price arrived quickly,5.0,2
B000660MT2,nice tea good flavor,5.0,2
B00066N8RA,gourmet basket medium,3.0,1
B00067LYEI,outstanding coffee,5.0,2
B00067ZQFG,mmmmmmmmmmmm,5.0,2
B00068J9VW,my favorite coffee maker,4.4,2
B00068K7UE,cat trainer,4.416666666666667,2
B00068QRLC,consistently reliable dental gum,3.0,1
B00068U4PW,"looks great, tastes ok",4.0,2
B00068UBA0,not as advertised.,1.0,0
B00069C36Y,gift,5.0,2
B00069ZJRE,great tee for the morning,5.0,2
B0006A7HG4,this is yummy!,5.0,2
B0006B03GE,beware product recall,1.0,0
B0006B4IGU,great tasting healthy dessert topping,5.0,2
B0006B4IHE,tasty dashi,4.0,2
B0006B6U3O,great as a gift!,5.0,2
B0006BC3EY,yummy!,5.0,2
B0006BCAJM,not worth the money,4.0,2
B0006BD67W,superb! just like what i had in istanbul!,4.4,2
B0006BHTZW,chocolate poetry,5.0,2
B0006DQFV4,surprising and pretty.,3.0,1
B0006DQG8Q,christmas gift,4.0,2
B0006FZCNE,"licorice is delicious, but price here way too high",4.5,2
B0006G54MC,flat bar 5 inch chicken,4.0,2
B0006G5KFI,ucc cofee reveiw,4.5,2
B0006G5KSA,hartz dental multi pack bones,3.0,1
B0006G5NKA,perfect dog treats for small dogs!,5.0,2
B0006G5PGM,my non-picky dog would not touch this stuff!,1.0,0
B0006GRB32,hard to find soup made easy!,5.0,2
B0006GRBLY,tasty,5.0,2
B0006GSQYK,edible gold leaf for cakes/candies,5.0,2
B0006GSQZ4,glittering glamorous edible gold,5.0,2
B0006GWXRQ,lovely basket poor delivery time,4.666666666666667,2
B0006GWXYY,easter basket,5.0,2
B0006GXG7M,awesome for protein allergies,4.0,2
B0006H4KR6,toffee is special,5.0,2
B0006H94P4,exspensive but a great gift!,5.0,2
B0006H94RC,awesome spagetti sauce,5.0,2
B0006HCFSM,a lovely addition to any meal,4.5,2
B0006HCG04,how to cook salted cod.,4.0,2
B0006I8J5E,fresh like we got it right off the island,5.0,2
B0006IIQSO,its good nutritional yeast,5.0,2
B0006J1LDA,real argentine dulce de leche,5.0,2
B0006JKCZ8,inaccurate product description!!!,1.0,0
B0006L50X0,cappuccino quadratini wafer cookies italian cookies,4.5,2
B0006L7Y1G,not the same old birthday flowers!,5.0,2
B0006LYML6,the best of the best instant noodle in the world!,5.0,2
B0006M6V8M,best hazelnuts on the web,4.666666666666667,2
B0006MU872,fantastic prodcut,4.25,2
B0006MU8QS,great chew toy for dogs,4.0,2
B0006MU8RM,wonderful!,4.25,2
B0006MU8SG,great price on an excellent product,5.0,2
B0006MU99E,our cats love wysong cat treats!,5.0,2
B0006MVRK4,good taste but not great nausea relief,2.0,0
B0006MWNQG,great cat food,4.75,2
B0006MWTTW,wow,5.0,2
B0006N9CZK,expired product,1.0,0
B0006NE3FO,tastes like dirt!,1.0,0
B0006NEA2A,"great bone, keeps them busy for (ever)",5.0,2
B0006NEDUO,my dog loves these,5.0,2
B0006NEHLY,"vegetarian, healthy dog cookies",4.684210526315789,2
B0006NMMN4,delicious raspberry butter cookies,5.0,2
B0006NNICI,good product but overpriced by this merchant.,2.0,0
B0006NNJPY,unique flavor,4.666666666666667,2
B0006NNRUG,"love this company, not really digging the flavor",4.0,2
B0006NXXGO,"delicious, but...",3.0,1
B0006NYDCM,great for pregnant women!,5.0,2
B0006NZG28,wonderful!,5.0,2
B0006O00AU,hot! hot! hot!!,5.0,2
B0006PXT6G,best of the best,5.0,2
B0006PXTDY,all gone,5.0,2
B0006Q5OAY,great flavor!,5.0,2
B0006SDRRE,sun tea,4.723076923076923,2
B0006STN04,golden loves them!,5.0,2
B0006TLIJW,well worth tasting.,5.0,2
B0006TN03E,excellent seasoning,5.0,2
B0006U7SUY,dogs love this,5.0,2
B0006U7SVI,chicken venison jerky dog treats,5.0,2
B0006U7SXG,yummy candy!,5.0,2
B0006UBMCO,ribbon candy,2.0,0
B0006UIJE8,sweet and healthy,5.0,2
B0006VM0KG,dieting? you need this!!! not dieting? try it anyway!,4.166666666666667,2
B0006ZN4Z2,these are better than the dried strawberries i make (and those are good too),4.9,2
B0006ZN538,good quality almond flour,4.515625,2
B0006ZRPKM,most delicious cookies you can get in the mail!,5.0,2
B00074Q2LK,works good but very expensive for the amount you get.,4.0,2
B00074VST6,does the job,4.0,2
B00074W3C2,low calorie treat for my best friend,4.0,2
B000769EWW,pretty good stuff!,4.0,2
B00078N908,the first thing to notice ...,5.0,2
B00078N92G,fresh caraway,4.0,2
B00078N94O,cloves,4.25,2
B00078VAMW,this cured our dog's separation anxiety!!,4.4,2
B000790CP2,highly recommend,4.0,2
B0007A0PX0,amazing in milk!,4.666666666666667,2
B0007DFKBO,wonderful aged gruyere,4.0,2
B0007DGQBM,cats love this,4.75,2
B0007DGQH6,my dogs are now totally organic!,5.0,2
B0007G9FHQ,"greatest product, fast secure shipping, best price available!",4.5,2
B0007IJE0W,great purchase,4.111111111111111,2
B0007IQQVC,very dark and rich.,4.428571428571429,2
B0007IQQVM,terribly weak,3.0,1
B0007MXSRS,one of my favorites,5.0,2
B0007MXSV4,some say this is the best hot sauce!,5.0,2
B0007NFKSM,review from singleserveoffee.com,4.666666666666667,2
B0007NIWU0,"great product, great company",4.555555555555555,2
B0007NOWMM,perfectly balanced flavor,4.190476190476191,2
B0007OPITM,buscando,5.0,2
B0007OPVYE,great pocket candy,4.333333333333333,2
B0007OPW4S,chupa chups are great,5.0,2
B0007OPWRU,licorice,5.0,2
B0007OPYLE,fizzy and delicious,4.714285714285714,2
B0007OVWCY,double bubble gum,5.0,2
B0007OVWDI,just like the old days,5.0,2
B0007OVWJW,delicious candy,5.0,2
B0007OVWLU,just as i remembered,3.0,1
B0007OVWSS,picture perfect gumball machine,1.0,0
B0007OVXG4,what can i say,5.0,2
B0007OVXH8,love these things,5.0,2
B0007OVXSC,freakin rocks man!!!!,5.0,2
B0007OVXXM,"price feels high, but the candy's good!",4.142857142857143,2
B0007Q5B60,excellent,5.0,2
B0007S70SK,the lemon shines through,5.0,2
B0007SN8EK,the best customer service and great coffee!,5.0,2
B0007SNZ66,chocolate,5.0,2
B0007SNZBG,great meatloaf,5.0,2
B0007SNZES,best strawberry ice cream ever!,5.0,2
B0007SNZM0,comfort food,5.0,2
B0007SNZMK,my favorite brand of canned soup chickarina is my favorite kind!!,3.0,1
B0007SNZSE,"omg, so good! creamy mint!",5.0,2
B0007UQ73W,staple item in my pantry,4.851851851851852,2
B0007V11TQ,terminally mediocre (in my hands),4.375,2
B0007VAOF8,great espresso,5.0,2
B0007VDN8S,awesome!!!,5.0,2
B0007VDRHK,"great coffee, what a bad price for a 6 pack",4.333333333333333,2
B0007WEG4W,this will put you in a coma!,5.0,2
B0007WKDQM,good candy!,5.0,2
B0007WLM8K,great pastry buy !!!!!,4.5,2
B0007WLM9E,eclair,1.0,0
B0007WV9F6,great looking tasting icing!,5.0,2
B0007XXPPW,too expensive to buy here.,1.0,0
B0007YZSYW,great for cooking,4.0,2
B0007ZGUYS,not enough coffee,4.0,2
B00080AXOA,great sauce great size jars (16 oz),5.0,2
B00080JYE0,price can't be right,4.0,2
B00080OE2M,ok tea,4.0,2
B00085F7VE,expensive,1.0,0
B00086IB8O,a little bitter not what i expected,2.0,0
B00086IBY8,perfect poodle pink,5.0,2
B00086IDZU,good flavor,4.0,2
B0008D6TEK,no sparkle,3.0,1
B0008D6US0,wonderful stuff!,5.0,2
B0008DI8NU,a chocolate lover's chocolate,5.0,2
B0008DIEBG,beware of hot weather with this product,3.0,1
B0008DIF6A,perfect!,5.0,2
B0008GGLEA,stale!,1.0,0
B0008IT3YS,alco*licious*!,4.888888888888889,2
B0008IUQE4,excellent sauce,5.0,2
B0008IUUDQ,i love love love love love love love love this chocolate,5.0,2
B0008IUUUO,israeli toasted pasta,1.0,0
B0008IUV4O,tried something new and loved it.,4.75,2
B0008IV4W2,nice sugar free alternative- if you are not sensitive to its possible side effects,4.142857142857143,2
B0008JEYM8,a different olive,4.333333333333333,2
B0008JEYOG,delicious,4.8,2
B0008JEYUU,pure heaven,5.0,2
B0008JEZ68,polenta bergamasca bramata,4.0,2
B0008JEZ9K,a tea for tea drinkers!,5.0,2
B0008JGU3Y,awesome for something this cheap,5.0,2
B0008JGWFA,molto bene!,4.0,2
B0008JGWUK,the best,5.0,2
B000931XCM,good kringle but excessive shipping cost,3.0,1
B000935SFK,great price...10/10 quality on taste,4.0,2
B00094D0UO,izze is a favorite with teens!,5.0,2
B00094HIZC,horribly overpriced,4.666666666666667,2
B00099E8OQ,excellent,5.0,2
B00099XKCM,peter pan peanut butter rocks!,4.0,2
B00099XLEO,just to be fair...,2.0,0
B00099XOQY,the best noodles,5.0,2
B00099XOR8,college food,3.0,1
B00099XOSC,add some sour cream and these are wonderful,4.571428571428571,2
B00099XOWS,yummy,5.0,2
B00099XOX2,"i may never ""cook"" again!",5.0,2
B00099XP5Y,you've got to keep this on hand!,3.0,1
B0009AD49A,yummy to the tummy!,4.833333333333333,2
B0009AFL8C,very unhappy,2.0,0
B0009AFWYK,like to keep this on hand...,4.25,2
B0009AFWZ4,we love these!,4.5,2
B0009F1JQK,like orange juice,4.8,2
B0009F3PGC,our dogs love them,4.6,2
B0009F3QKM,nice taste and does help with strengthenning immune system...,4.6875,2
B0009F3S78,satisfies my coffee fix with benefits!,4.552631578947368,2
B0009F3SC8,rejuvenating and healthy...,4.516666666666667,2
B0009F5RXQ,merrick dog food lover,4.0,2
B0009FHDB0,my favorite crackers,5.0,2
B0009HALKI,happy,5.0,2
B0009IIAIM,rather good.,4.0,2
B0009INHQM,fabulous!,4.555555555555555,2
B0009J27XA,sinus heal,5.0,2
B0009JJB7A,black lychee,3.0,1
B0009JOX2S,cats favorite dry food,5.0,2
B0009K3FA8,just the right chewiness,5.0,2
